0,-0.5166338682174683,-12.826574325561523,-12.11880874633789,61.23346710205078,43.46088409423828,-208.323974609375
1,1.3755199909210205,11.92059326171875,-2.4864273071289062,69.89427185058594,38.31832504272461,-221.95037841796875
0,0.11913787573575974,-7.495870113372803,11.526729583740234,67.80194854736328,44.94196319580078,-230.64828491210938
1,2.1734700202941895,-0.5859422087669373,10.47292709350586,52.17924118041992,54.90165328979492,-256.774169921875
0,0.5809898376464844,-9.815779685974121,-12.155853271484375,77.26495361328125,47.999847412109375,-202.9042205810547
1,-0.36931169033050537,-5.823061466217041,-8.522037506103516,42.87234115600586,38.043575286865234,-229.3836669921875
0,-0.2734174132347107,-0.784948468208313,-14.395587921142578,53.708229064941406,41.19795608520508,-220.07061767578125
0,-0.28703707456588745,-2.6839802265167236,-10.280315399169922,60.215206146240234,50.62606430053711,-200.3672332763672
0,-0.38401442766189575,-0.02599288709461689,0.4647327661514282,68.44487762451172,52.81573486328125,-206.52662658691406
0,0.38207459449768066,3.317626714706421,-14.24111557006836,53.52521514892578,41.14763641357422,-219.92750549316406
0,-0.2766251564025879,9.761249542236328,-7.312710285186768,70.6740951538086,38.533504486083984,-222.52920532226562
1,-0.35058432817459106,1.9152519702911377,-7.320842742919922,60.695980072021484,43.059539794921875,-225.29678344726562
0,-0.6814150810241699,0.03187769651412964,18.668678283691406,70.8037338256836,45.734893798828125,-232.88882446289062
1,0.07308905571699142,-4.770803451538086,-6.405972003936768,62.85235595703125,43.63764190673828,-226.91998291015625
1,-0.6063084602355957,-2.7605512142181396,1.776584267616272,-191.0944366455078,-829.1810913085938,-882.4620971679688
1,-0.7025713324546814,-9.335400581359863,10.67489242553711,65.3390121459961,44.2840690612793,-228.80996704101562
1,-0.03369206190109253,12.481233596801758,-11.967182159423828,53.541648864746094,41.146728515625,-219.92813110351562
0,-0.8326529264450073,-8.561297416687012,27.332447052001953,64.83262634277344,51.3234977722168,-238.66378784179688
0,-0.38827162981033325,-9.575039863586426,-19.461238861083984,56.71712112426758,34.816802978515625,-212.11624145507812
1,-0.31023287773132324,-1.142676830291748,-6.342319965362549,52.91538619995117,40.976070404052734,-219.4906463623047
0,-0.31471389532089233,-8.23985481262207,-14.112796783447266,39.25579071044922,44.52556228637695,-219.49542236328125
0,-0.01943240500986576,2.8867135047912598,-17.643417358398438,50.26369857788086,40.600440979003906,-194.87791442871094
1,-0.5860259532928467,-1.3253495693206787,2.3798599243164062,39.07632064819336,51.1558837890625,-264.36590576171875
1,1.004991054534912,4.285325050354004,11.587409973144531,68.01132202148438,45.242225646972656,-213.3943328857422
0,0.6023167371749878,9.552083969116211,-3.1847119331359863,39.72283935546875,59.023067474365234,-240.24966430664062
1,0.20867423713207245,-9.117982864379883,-2.743114948272705,-150.9248809814453,-676.7573852539062,-758.6211547851562
1,2.782137155532837,11.841392517089844,-9.975379943847656,47.85074234008789,32.17805099487305,-222.86322021484375
1,2.2420573234558105,-8.515522956848145,-1.3526118993759155,32.6066780090332,56.153629302978516,-251.33615112304688
1,-0.4432958960533142,-4.036637783050537,-6.509552478790283,40.56709671020508,50.375003814697266,-246.0379180908203
0,-0.23434604704380035,7.890328884124756,-8.139873504638672,70.2809066772461,45.87261199951172,-215.0550537109375
0,0.04209902137517929,11.584181785583496,-17.219417572021484,67.25277709960938,52.76220703125,-188.2000732421875
1,0.7873765230178833,0.04003862664103508,7.839221477508545,39.07542419433594,44.20096969604492,-236.77066040039062
1,-0.6633355021476746,-8.945316314697266,5.688975811004639,50.683433532714844,47.31391525268555,-245.4539031982422
0,-0.307841956615448,6.869431495666504,-5.851261615753174,74.01237487792969,46.869197845458984,-217.84768676757812
1,-0.5288873910903931,-5.058825969696045,-14.930557250976562,74.55038452148438,54.47032928466797,-211.07351684570312
0,-0.3138542175292969,11.75179386138916,5.782657146453857,130.11769104003906,-16.081674575805664,-166.90377807617188
0,-0.2513359785079956,3.846575975418091,-4.53617525100708,63.64393615722656,44.09246063232422,-210.10870361328125
0,-0.12854206562042236,8.042865753173828,-6.821170806884766,52.00792694091797,40.73112869262695,-218.7970733642578
0,-0.4009571075439453,-0.04920428991317749,12.472476959228516,68.1961441040039,38.09651184082031,-203.33148193359375
1,-0.6247919201850891,-11.016613960266113,-7.954166889190674,59.58850860595703,42.76736831665039,-224.4895477294922
0,1.3614332675933838,3.9030239582061768,-11.329105377197266,48.21574020385742,39.474857330322266,-233.35580444335938
1,-0.2893235683441162,-3.269784688949585,-14.491462707519531,55.73817825317383,34.546958923339844,-211.38189697265625
0,-0.3681514263153076,-3.6828105449676514,-4.021873950958252,52.60047149658203,40.889671325683594,-219.2628936767578
1,-0.9647890329360962,-3.9349005222320557,52.149166107177734,24.042661666870117,75.85272979736328,-294.048095703125
1,-0.4426703453063965,-13.016368865966797,-12.934879302978516,40.966793060302734,44.983585357666016,-220.7831268310547
0,0.8564329147338867,1.0488195419311523,-16.260181427001953,76.97644805908203,40.72919464111328,-192.45596313476562
1,-0.5459518432617188,-5.9852094650268555,-4.915356159210205,60.11101150512695,42.90219497680664,-224.8761444091797
1,-0.41610080003738403,-7.044587135314941,-9.558753967285156,13.302285194396973,58.66189956665039,-265.52130126953125
0,-0.05283737927675247,7.15584135055542,-5.013603687286377,58.57853317260742,35.54062271118164,-196.109375
1,-0.5154798030853271,-3.138429641723633,-4.876064777374268,48.24754333496094,46.6728401184082,-243.60931396484375
0,-0.7123403549194336,-8.338107109069824,14.49630355834961,204.2845001220703,-80.16700744628906,-85.5183334350586
1,0.061017684638500214,2.3002851009368896,18.309223175048828,65.5764389038086,44.335201263427734,-228.97958374023438
1,-0.4192544221878052,6.826022148132324,-0.3591766357421875,73.8031234741211,39.36368942260742,-224.88165283203125
0,0.04472487419843674,-3.5775938034057617,5.956798076629639,62.175838470458984,43.4412727355957,-226.43067932128906
0,-0.16877909004688263,12.932808876037598,-7.29325532913208,58.97541427612305,49.791072845458984,-234.20266723632812
1,1.242904543876648,3.3775432109832764,0.3306080102920532,52.92647171020508,55.36036682128906,-239.91973876953125
0,-0.36617177724838257,-5.801706790924072,-10.35592269897461,42.24972152709961,37.87908935546875,-228.91580200195312
1,0.44607388973236084,11.525986671447754,7.605357646942139,53.473236083984375,40.60995864868164,-254.68991088867188
0,-0.4555625319480896,4.857467174530029,1.7958637475967407,71.88934326171875,46.044578552246094,-233.66741943359375
0,-0.4248908758163452,-1.8282769918441772,-5.346889972686768,57.028778076171875,42.076332092285156,-222.566162109375
0,-0.22317363321781158,2.3586456775665283,-9.449420928955078,52.70227813720703,40.921783447265625,-219.3212127685547
1,-0.5441844463348389,2.3337409496307373,32.15407180786133,26.982891082763672,77.15745544433594,-261.4226379394531
1,-0.5359926223754883,2.0656354427337646,8.809375762939453,59.03298568725586,42.34721755981445,-241.46905517578125
1,-0.5391290187835693,1.075840711593628,10.536460876464844,61.9311637878418,50.564239501953125,-236.45602416992188
0,-0.47704434394836426,-2.9459784030914307,10.84189224243164,79.0604476928711,41.255592346191406,-194.05877685546875
0,-0.33705371618270874,1.9147553443908691,-7.3233723640441895,60.699302673339844,43.060428619384766,-225.29928588867188
0,-0.7217139005661011,-9.891922950744629,4.656985759735107,58.529029846191406,49.663490295410156,-233.9237060546875
0,0.1056520938873291,-9.948347091674805,14.498207092285156,54.383480072021484,41.09892272949219,-238.02352905273438
0,-0.21482868492603302,15.705621719360352,3.5356249809265137,65.00920867919922,44.1973762512207,-228.512451171875
1,0.5873463153839111,7.697187900543213,-1.83380126953125,-150.30230712890625,-683.791748046875,-748.8511962890625
1,-0.37138640880584717,-2.04600191116333,-5.222629547119141,44.999595642089844,46.05091857910156,-223.7892608642578
1,-0.5940918326377869,-12.582499504089355,-4.249821186065674,50.9129753112793,47.63592529296875,-228.2254638671875
1,-0.5855652093887329,0.4556083381175995,9.10879135131836,62.53440856933594,50.72761154174805,-236.9056396484375
0,-0.3338686227798462,-0.2549861669540405,4.579715728759766,58.86191940307617,42.80229949951172,-206.5561981201172
0,0.9277536869049072,8.858057022094727,-20.29559326171875,62.71369171142578,36.91326141357422,-181.78231811523438
1,-0.5820654034614563,-5.171526908874512,10.225505828857422,60.18728256225586,35.461307525634766,-232.13612365722656
0,-0.053791411221027374,12.803994178771973,-10.17291259765625,58.13259506225586,35.17829895019531,-213.15084838867188
0,-0.138907328248024,7.997204303741455,-4.033344745635986,57.07918930053711,56.971229553222656,-208.2252960205078
1,1.7919294834136963,11.450450897216797,15.313034057617188,55.443260192871094,48.57099914550781,-248.99090576171875
0,-0.45815610885620117,-2.7996983528137207,-7.631027698516846,61.28190231323242,50.660919189453125,-218.5594940185547
1,-0.42459791898727417,5.3004374504089355,3.3194994926452637,51.34376525878906,47.489566802978516,-245.92059326171875
1,-0.26558125019073486,-1.0651143789291382,-7.848141193389893,37.98823928833008,51.3719482421875,-228.75506591796875
0,-0.4000306725502014,-6.511587619781494,-4.080753803253174,56.53276824951172,34.74803924560547,-211.9959716796875
1,0.3307904005050659,2.740088939666748,-2.34710693359375,61.65407943725586,50.5051155090332,-236.2276611328125
0,-0.595099687576294,-2.9515061378479004,-0.052700404077768326,67.16868591308594,44.785057067871094,-230.15078735351562
1,-0.6660128235816956,-6.503332138061523,13.822444915771484,59.75112533569336,49.97871780395508,-234.84457397460938
1,-0.7680081725120544,-6.287455081939697,31.52371597290039,45.28855895996094,45.5900764465332,-258.8482971191406
0,-0.12402213364839554,12.657319068908691,2.6820788383483887,56.60031509399414,41.94792556762695,-222.23423767089844
0,-0.4789855480194092,-1.3435633182525635,-2.169254779815674,65.11138153076172,44.236392974853516,-228.60818481445312
1,0.23472701013088226,-11.023409843444824,-3.962223529815674,44.449588775634766,45.65713119506836,-240.78628540039062
0,-0.4716600775718689,2.997591972351074,8.046669006347656,66.42710876464844,44.57512664794922,-229.59893798828125
1,-0.32706356048583984,6.591602802276611,5.587196350097656,50.182945251464844,43.57806396484375,-239.95004272460938
1,-0.43218690156936646,3.6842267513275146,3.0595126152038574,77.46717834472656,40.58897399902344,-210.23768615722656
0,0.6066627502441406,-10.395086288452148,-2.1665616035461426,57.13770294189453,49.54694747924805,-215.48394775390625
0,-0.3363931179046631,2.528649091720581,-0.9749644994735718,59.06877899169922,42.61605453491211,-224.08944702148438
0,-0.08446366339921951,8.985559463500977,-7.590771198272705,59.41437530517578,42.962303161621094,-206.9361572265625
1,0.0955427810549736,-11.83916187286377,-17.848297119140625,53.81559753417969,41.23395538330078,-220.16380310058594
0,-0.12449860572814941,15.529537200927734,-11.113636016845703,61.95054626464844,43.39617919921875,-226.20635986328125
0,-0.2485220581293106,3.548694133758545,-15.265018463134766,67.30589294433594,45.085906982421875,-212.8292236328125
0,-0.12099713832139969,15.486530303955078,-6.153629779815674,70.91825103759766,53.48157501220703,-208.33950805664062
1,2.0881097316741943,-9.690380096435547,17.23861312866211,61.36349868774414,43.2119255065918,-225.85049438476562
1,0.11602567881345749,-7.538561820983887,3.4888224601745605,64.58002471923828,37.141292572021484,-200.62916564941406
0,-0.1367362141609192,4.279465675354004,-11.563465118408203,70.47270202636719,38.981361389160156,-187.59878540039062
0,0.5495677590370178,4.735341548919678,-3.8158841133117676,66.32525634765625,44.809234619140625,-212.1115264892578
1,-0.4239158034324646,5.4986186027526855,15.582782745361328,65.70753479003906,48.094112396240234,-225.47720336914062
0,-0.48714184761047363,-4.098530292510986,11.342121124267578,44.28083038330078,30.953407287597656,-237.64425659179688
1,2.404513120651245,1.2428109645843506,8.187053680419922,30.72443389892578,56.35499954223633,-250.948974609375
0,-0.6097753047943115,-7.286895275115967,-7.193928241729736,62.33110427856445,36.8011360168457,-232.99749755859375
0,-0.40109866857528687,-2.819002389907837,-8.527824401855469,68.89773559570312,52.94860076904297,-206.85635375976562
0,-0.2627238631248474,15.668253898620605,0.115447998046875,69.2459945678711,45.33584976196289,-231.67263793945312
1,-0.540630578994751,-6.648553371429443,7.516711711883545,45.55772399902344,53.381595611572266,-234.44139099121094
0,-0.18368078768253326,0.5362676382064819,-14.86812973022461,56.62779998779297,42.22737121582031,-204.8575439453125
0,-0.6308874487876892,0.08023755252361298,10.986446380615234,70.9144058227539,45.77376937866211,-232.96023559570312
0,0.48385852575302124,1.2581664323806763,0.5434681177139282,64.26348876953125,44.25294494628906,-210.58328247070312
1,1.2089860439300537,10.435712814331055,-11.407463073730469,60.2923698425293,35.511207580566406,-232.15785217285156
0,-0.2875089645385742,-0.8072640299797058,-15.647098541259766,55.98333740234375,41.80858612060547,-221.76846313476562
0,-0.4042455554008484,-0.09095866978168488,24.509410858154297,72.09260559082031,39.37278366088867,-188.86868286132812
0,-0.37866467237472534,0.013224286027252674,-7.586472034454346,61.136077880859375,43.178218841552734,-225.62828063964844
1,0.38938581943511963,4.35353946685791,1.3561054468154907,50.94839096069336,47.3863639831543,-245.6240234375
1,-0.5878941416740417,-6.133513927459717,12.301868438720703,68.44110870361328,45.35930252075195,-213.73324584960938
0,-0.2682589292526245,0.14110659062862396,-5.332081317901611,51.10762405395508,40.49049758911133,-218.1395263671875
1,-0.5195636749267578,-14.069202423095703,-6.617664813995361,57.14555358886719,42.36012268066406,-205.2801055908203
0,-0.5456835031509399,-6.953775882720947,4.783748149871826,44.458316802978516,45.647769927978516,-240.79881286621094
0,-0.2526119351387024,0.16581527888774872,-14.264034271240234,53.489837646484375,41.13906478881836,-219.90611267089844
1,1.7034199237823486,-6.930369853973389,-4.709922790527344,44.9938850402832,49.524078369140625,-237.5941925048828
0,-0.39158540964126587,-2.7622766494750977,-11.317371368408203,57.96480178833008,42.334434509277344,-223.25820922851562
0,-0.1951848268508911,10.817436218261719,-15.444217681884766,61.803890228271484,43.36345291137695,-226.09814453125
0,-0.11652881652116776,12.362726211547852,-4.958103656768799,58.606685638427734,42.49439239501953,-223.72244262695312
1,2.428999185562134,-4.328532695770264,-12.193878173828125,53.632835388183594,41.17615509033203,-220.0236053466797
1,-0.46697038412094116,-3.732893228530884,-12.687660217285156,62.53657150268555,51.00319290161133,-219.49095153808594
1,-0.43226683139801025,-1.905872106552124,-2.9244885444641113,60.53656768798828,43.01261901855469,-225.19033813476562
